nIP,iterations,rate, pbkdf2, bloomy
100,100,0.1,82.88828417100012,16.215892535999956
100,100,0.2,82.88828417100012,23.768595485999867
100,100,0.30000000000000004,82.88828417100012,30.854425859000003
100,100,0.4,82.88828417100012,40.24541001800026
100,100,0.5,82.88828417100012,48.535416916999566
100,100,0.6,82.88828417100012,57.003976507000516
100,100,0.7000000000000001,82.88828417100012,69.36763662900012
100,100,0.8,82.88828417100012,75.35415804200056
100,200,0.1,139.90285530600067,23.552883543000462
100,200,0.2,139.90285530600067,37.5957906980002
100,200,0.30000000000000004,139.90285530600067,48.272775147000175
100,200,0.4,139.90285530600067,64.05088507499931
100,200,0.5,139.90285530600067,78.25718843999948
100,200,0.6,139.90285530600067,90.44147036899994
100,200,0.7000000000000001,139.90285530600067,112.67912217199955
100,200,0.8,139.90285530600067,122.43182971900023
100,300,0.1,189.07446911700026,31.385552114999882
100,300,0.2,189.07446911700026,50.45274856600008
100,300,0.30000000000000004,189.07446911700026,67.01250655399963
100,300,0.4,189.07446911700026,90.25263119699957
100,300,0.5,189.07446911700026,109.3505306850002
100,300,0.6,189.07446911700026,129.00582677400052
100,300,0.7000000000000001,189.07446911700026,157.8902974120001
100,300,0.8,189.07446911700026,180.81251557400083
100,400,0.1,254.7917264890002,42.962480268000036
100,400,0.2,254.7917264890002,63.50587362999977
100,400,0.30000000000000004,254.7917264890002,85.3884987270003
100,400,0.4,254.7917264890002,116.02694150900061
100,400,0.5,254.7917264890002,141.6688949090003
100,400,0.6,254.7917264890002,162.6266564589996
100,400,0.7000000000000001,254.7917264890002,200.83825124900068
100,400,0.8,254.7917264890002,219.3963107290001
100,500,0.1,303.45394698400014,47.900602949999666
100,500,0.2,303.45394698400014,76.96853324199947
100,500,0.30000000000000004,303.45394698400014,103.30041025500032
100,500,0.4,303.45394698400014,139.29824772899883
100,500,0.5,303.45394698400014,175.1680110720008
100,500,0.6,303.45394698400014,202.8962165690009
100,500,0.7000000000000001,303.45394698400014,246.4019892209999
100,500,0.8,303.45394698400014,270.48294558400084
100,600,0.1,357.998121437,56.224467566000385
100,600,0.2,357.998121437,92.37698794800053
100,600,0.30000000000000004,357.998121437,120.07678163400124
100,600,0.4,357.998121437,167.15724922799927
100,600,0.5,357.998121437,201.18570074299896
100,600,0.6,357.998121437,231.0505778959996
100,600,0.7000000000000001,357.998121437,289.9465730230004
100,600,0.8,357.998121437,317.2843227270005
100,700,0.1,416.941387597999,65.33797546000096
100,700,0.2,416.941387597999,113.88157337600023
100,700,0.30000000000000004,416.941387597999,147.566661072
100,700,0.4,416.941387597999,190.54030647900072
100,700,0.5,416.941387597999,237.90656835400114
100,700,0.6,416.941387597999,268.13217160299973
100,700,0.7000000000000001,416.941387597999,334.64136042099926
100,700,0.8,416.941387597999,372.62230740999985
100,800,0.1,501.9622945560004,78.03964905099929
100,800,0.2,501.9622945560004,122.38893968000048
100,800,0.30000000000000004,501.9622945560004,157.51068503399983
100,800,0.4,501.9622945560004,216.8773393800002
100,800,0.5,501.9622945560004,263.5039327659997
100,800,0.6,501.9622945560004,311.83316116400056
100,800,0.7000000000000001,501.9622945560004,365.6498082800008
100,800,0.8,501.9622945560004,397.68560421700204
100,900,0.1,509.5389434630015,77.48950697500186
100,900,0.2,509.5389434630015,126.99903389999963
100,900,0.30000000000000004,509.5389434630015,170.68055236200235
100,900,0.4,509.5389434630015,229.1578605470022
100,900,0.5,509.5389434630015,281.0979571839998
100,900,0.6,509.5389434630015,330.518456501999
100,900,0.7000000000000001,509.5389434630015,409.26427010399857
100,900,0.8,509.5389434630015,443.27755294599774
200,100,0.1,79.79982978599946,13.017610230999708
200,100,0.2,79.79982978599946,20.735505930999352
200,100,0.30000000000000004,79.79982978599946,31.275439709999773
200,100,0.4,79.79982978599946,39.684298820997356
200,100,0.5,79.79982978599946,47.38578489700012
200,100,0.6,79.79982978599946,54.408039836998796
200,100,0.7000000000000001,79.79982978599946,62.97339021299922
200,100,0.8,79.79982978599946,76.1139691219978
200,200,0.1,133.2369367120009,21.51675613000043
200,200,0.2,133.2369367120009,34.413566409999476
200,200,0.30000000000000004,133.2369367120009,52.594503025997255
200,200,0.4,133.2369367120009,68.03874753100172
200,200,0.5,133.2369367120009,81.88515874900258
200,200,0.6,133.2369367120009,90.81961367700205
200,200,0.7000000000000001,133.2369367120009,109.84770887400009
200,200,0.8,133.2369367120009,125.25111940199713
200,300,0.1,186.83921696700054,28.303375632000098
200,300,0.2,186.83921696700054,49.01435013700029
200,300,0.30000000000000004,186.83921696700054,70.8832300009999
200,300,0.4,186.83921696700054,91.09094951099905
200,300,0.5,186.83921696700054,106.16423810999913
200,300,0.6,186.83921696700054,130.96732070600046
200,300,0.7000000000000001,186.83921696700054,147.69744707200152
200,300,0.8,186.83921696700054,175.11585232400103
200,400,0.1,238.91167325400238,36.987501923998934
200,400,0.2,238.91167325400238,58.94994828500057
200,400,0.30000000000000004,238.91167325400238,88.19670737699926
200,400,0.4,238.91167325400238,118.86260231300184
200,400,0.5,238.91167325400238,134.70976177299963
200,400,0.6,238.91167325400238,163.68584225900122
200,400,0.7000000000000001,238.91167325400238,192.3026035949988
200,400,0.8,238.91167325400238,222.62703808900187
200,500,0.1,299.95754356399993,41.594783054999425
200,500,0.2,299.95754356399993,72.73833421099698
200,500,0.30000000000000004,299.95754356399993,111.43140020200008
200,500,0.4,299.95754356399993,144.54915234900182
200,500,0.5,299.95754356399993,164.85412842999722
200,500,0.6,299.95754356399993,197.89934211999935
200,500,0.7000000000000001,299.95754356399993,226.19577490800293
200,500,0.8,299.95754356399993,271.9893906489997
200,600,0.1,350.02031187100147,50.1886241760003
200,600,0.2,350.02031187100147,87.75833018699996
200,600,0.30000000000000004,350.02031187100147,131.4113659450013
200,600,0.4,350.02031187100147,171.10726607000106
200,600,0.5,350.02031187100147,199.32910711000295
200,600,0.6,350.02031187100147,236.82042494000052
200,600,0.7000000000000001,350.02031187100147,268.0720134669973
200,600,0.8,350.02031187100147,322.9485160129989
200,700,0.1,399.88214296300066,56.7339241640002
200,700,0.2,399.88214296300066,98.6564515550017
200,700,0.30000000000000004,399.88214296300066,151.5282779529989
200,700,0.4,399.88214296300066,191.7754569730023
200,700,0.5,399.88214296300066,225.53187180900204
200,700,0.6,399.88214296300066,274.9173897969995
200,700,0.7000000000000001,399.88214296300066,312.91643904899684
200,700,0.8,399.88214296300066,367.24384385099984
200,800,0.1,452.8248621109997,65.92629436800053
200,800,0.2,452.8248621109997,109.7886136399975
200,800,0.30000000000000004,452.8248621109997,167.67131330999837
200,800,0.4,452.8248621109997,214.06964084299761
200,800,0.5,452.8248621109997,253.6830610879988
200,800,0.6,452.8248621109997,303.14435174499886
200,800,0.7000000000000001,452.8248621109997,352.80440779200217
200,800,0.8,452.8248621109997,423.88229231399964
200,900,0.1,507.7808195639991,72.18463475499811
200,900,0.2,507.7808195639991,124.44032106099985
200,900,0.30000000000000004,507.7808195639991,189.2177003910001
200,900,0.4,507.7808195639991,246.34979135299727
200,900,0.5,507.7808195639991,287.9946334699998
200,900,0.6,507.7808195639991,336.6705534020002
200,900,0.7000000000000001,507.7808195639991,394.16887421900174
200,900,0.8,507.7808195639991,465.3482820749996
300,100,0.1,79.95419408900489,14.965991627999756
300,100,0.2,79.95419408900489,22.362461888995313
300,100,0.30000000000000004,79.95419408900489,27.21259627600375
300,100,0.4,79.95419408900489,36.48567429000104
300,100,0.5,79.95419408900489,42.41339457999857
300,100,0.6,79.95419408900489,54.03560426799959
300,100,0.7000000000000001,79.95419408900489,62.978988568000204
300,100,0.8,79.95419408900489,78.16429111800244
300,200,0.1,134.84400028000528,23.145203649000905
300,200,0.2,134.84400028000528,35.259992552004405
300,200,0.30000000000000004,134.84400028000528,44.39751893200446
300,200,0.4,134.84400028000528,60.56441374499991
300,200,0.5,134.84400028000528,68.92064561900042
300,200,0.6,134.84400028000528,90.99483375900309
300,200,0.7000000000000001,134.84400028000528,104.06663119100267
300,200,0.8,134.84400028000528,125.45777704300417
300,300,0.1,184.0116773560003,28.8925342109942
300,300,0.2,184.0116773560003,46.751174830998934
300,300,0.30000000000000004,184.0116773560003,59.677446875000896
300,300,0.4,184.0116773560003,81.76035743000102
300,300,0.5,184.0116773560003,93.62074238600326
300,300,0.6,184.0116773560003,123.3164799849983
300,300,0.7000000000000001,184.0116773560003,142.94478488899767
300,300,0.8,184.0116773560003,174.85198891899927
300,400,0.1,237.7220721210033,37.72892371399939
300,400,0.2,237.7220721210033,58.52329666099831
300,400,0.30000000000000004,237.7220721210033,74.68385884099553
300,400,0.4,237.7220721210033,107.78027449799993
300,400,0.5,237.7220721210033,120.88133702600317
300,400,0.6,237.7220721210033,160.3239359240033
300,400,0.7000000000000001,237.7220721210033,185.50359858999582
300,400,0.8,237.7220721210033,216.91490646400052
300,500,0.1,295.7396419509969,44.9692702809989
300,500,0.2,295.7396419509969,71.2660681579946
300,500,0.30000000000000004,295.7396419509969,95.70917847999954
300,500,0.4,295.7396419509969,127.19617120199837
300,500,0.5,295.7396419509969,148.27508946099988
300,500,0.6,295.7396419509969,193.21562663200166
300,500,0.7000000000000001,295.7396419509969,221.70980689100543
300,500,0.8,295.7396419509969,271.1668443029994
300,600,0.1,351.3191504599963,53.117590863999794
300,600,0.2,351.3191504599963,84.17934139600402
300,600,0.30000000000000004,351.3191504599963,107.39468935700279
300,600,0.4,351.3191504599963,152.027870427999
300,600,0.5,351.3191504599963,174.7065864269971
300,600,0.6,351.3191504599963,230.40172463199997
300,600,0.7000000000000001,351.3191504599963,271.487883845999
300,600,0.8,351.3191504599963,316.42334539999865
300,700,0.1,405.21273175499664,59.85410162300104
300,700,0.2,405.21273175499664,98.54578129699803
300,700,0.30000000000000004,405.21273175499664,125.14735659700091
300,700,0.4,405.21273175499664,178.58100882899453
300,700,0.5,405.21273175499664,200.76025080600084
300,700,0.6,405.21273175499664,272.044296606
300,700,0.7000000000000001,405.21273175499664,309.0578973579977
300,700,0.8,405.21273175499664,375.4152099720013
300,800,0.1,470.322991645,71.79250480200426
300,800,0.2,470.322991645,108.11345210100262
300,800,0.30000000000000004,470.322991645,143.05441680100193
300,800,0.4,470.322991645,197.51246429199819
300,800,0.5,470.322991645,226.84201057500468
300,800,0.6,470.322991645,299.63209020800423
300,800,0.7000000000000001,470.322991645,349.4110805050004
300,800,0.8,470.322991645,416.10232548299973
300,900,0.1,509.5605190730057,75.07993315599742
300,900,0.2,509.5605190730057,123.96425279599498
300,900,0.30000000000000004,509.5605190730057,163.6757352229979
